id,Exited
22496,0.06482840074995078
22497,0.10110090469493332
22498,0.08796983354133207
22499,0.0
22500,0.0
22501,0.0696565650798576
22502,1.0
22503,0.13887175690811987
22504,0.44117479789698544
22505,0.0
22506,0.062462027272764536
22507,0.2267134461817575
22508,0.0
22509,0.0
22510,0.0
22511,0.7181147800509625
22512,0.5421337172596072
22513,0.13265477343958396
22514,0.0
22515,0.0
22516,0.8098474419792041
22517,0.24412946559449888
22518,0.07845953934467208
22519,0.566074842039217
22520,0.08039141988428454
22521,0.2804147381313855
22522,0.19608355587446338
22523,0.0
22524,0.8300225196553973
22525,0.20905999680207354
22526,0.2323409143746426
22527,0.05070382035844074
22528,0.0
22529,0.0
22530,0.0
22531,0.0
22532,0.0
22533,0.2139936093302704
22534,0.2581409824023363
22535,0.0
22536,0.5962956789753714
22537,0.0
22538,0.0
22539,0.0
22540,0.0
22541,0.0761559772946369
22542,0.15744634224406692
22543,0.8438485028931886
22544,0.2063012673534454
22545,0.0
22546,0.0
22547,0.0
22548,0.0
22549,0.06852737270519338
22550,0.0
22551,0.9446792181882986
22552,0.0
22553,0.0
22554,0.14003301810799895
22555,0.0
22556,0.18440968374572486
22557,0.0
22558,0.0
22559,0.0
22560,0.7206783414384829
22561,0.1905890244459253
22562,0.23835181681318088
22563,0.7123922773632996
22564,0.0656340382108831
22565,0.0
22566,0.6406703057190776
22567,0.0
22568,0.21470418528922763
22569,0.0
22570,0.44379816156667984
22571,0.0
22572,0.06579924802631001
22573,0.0
22574,0.770304276827846
22575,0.0501637370483673
22576,0.045842081445440684
22577,0.0
22578,0.8964536220351891
22579,0.7375565401690997
22580,0.8733233347457889
22581,0.0
22582,0.0
22583,0.0
22584,0.22034137594463057
22585,0.0
22586,0.0
22587,0.09738013018757684
22588,0.0
22589,0.0
22590,0.0
22591,0.07437378523893241
22592,0.0
22593,0.6272622399575136
22594,0.0
22595,0.06032788247585968
22596,0.0
22597,0.0
22598,0.04978839025245957
22599,0.0598679743869084
22600,0.0
22601,0.0
22602,0.0
22603,0.0
22604,0.43778510933865133
22605,0.0
22606,0.20255299772692104
22607,0.0
22608,0.0
22609,0.6039818817605294
22610,0.0
22611,0.1968578829830238
22612,0.0
22613,0.06555882824413328
22614,0.0
22615,0.523718443841007
22616,0.0
22617,0.3406686220349577
22618,0.6453092900720326
22619,0.061908118063301924
22620,0.13057185899371523
22621,0.2834526225278055
22622,0.13607224601816179
22623,0.08547515214795337
22624,0.0
22625,0.0
22626,0.0
22627,0.0
22628,0.06575690570086701
22629,0.0
22630,0.1506659962592029
22631,0.05647240281141204
22632,0.0
22633,0.0
22634,1.0
22635,0.0
22636,0.18101736237791877
22637,0.0
22638,0.20668025669645065
22639,0.0
22640,0.04848966466667895
22641,0.0
22642,0.47118075173227064
22643,0.42527914062689737
22644,0.0
22645,0.0
22646,0.05986982835114973
22647,0.0
22648,0.06321891120115965
22649,0.0
22650,0.33724563625871695
22651,0.0
22652,1.0
22653,0.0
22654,0.0
22655,0.0
22656,0.0
22657,0.0
22658,0.0
22659,0.8552007601439499
22660,0.0
22661,0.22482283330346306
22662,0.0
22663,0.5007819601982519
22664,0.0
22665,0.17443103609882452
22666,0.0
22667,0.8906518792577032
22668,0.29818587802705776
22669,0.2681948355631956
22670,0.07518451984921456
22671,0.0
22672,0.2923044388337299
22673,0.0
22674,0.0
22675,0.8490630057982351
22676,0.21256719527066817
22677,0.13344417597816247
22678,0.6318539697493565
22679,0.14211663589002513
22680,0.0
22681,0.2854680548745551
22682,0.0
22683,0.15098379097072312
22684,0.9437259870642399
22685,0.0
22686,0.36966196364193815
22687,0.0
22688,0.41832383071135976
22689,0.0
22690,0.0
22691,0.5375799581542436
22692,0.0
22693,0.07199215851102453
22694,0.4468892958443548
22695,0.6326460530045462
22696,0.0
22697,0.5024940502183797
22698,0.0
22699,0.06014069138837453
22700,0.0
22701,0.06812088942644057
22702,0.0
22703,0.06508655963421324
22704,0.40072487086977593
22705,0.7398881015633313
22706,0.3511172575454473
22707,0.6939886816040329
22708,0.0
22709,0.0
22710,0.0
22711,0.935360704120026
22712,0.0
22713,0.5596467584807716
22714,0.0
22715,0.0
22716,0.0
22717,0.2192356934664846
22718,0.0
22719,0.394792249542243
22720,0.0606076882643151
22721,0.0
22722,0.0
22723,0.0
22724,0.0
22725,0.0
22726,0.156669119197034
22727,0.05380599277654376
22728,0.8510410884390456
22729,0.0
22730,0.0
22731,0.03600250654639946
22732,0.0
22733,0.0843006152419472
22734,0.4269010227167894
22735,0.0
22736,0.08114263118530413
22737,0.7769056777499636
22738,0.0
22739,0.0
22740,0.0
22741,0.17996738198572643
22742,0.0
22743,0.0
22744,0.0
22745,0.0
22746,0.0
22747,0.21174222736943915
22748,0.06087346234088173
22749,0.15733209085566421
22750,0.8998448197040864
22751,0.0
22752,0.0
22753,0.06721530695187071
22754,0.27043593243253816
22755,0.16404854311061062
22756,0.0
22757,0.8428913454642266
22758,0.07548444482503032
22759,0.2837755813654625
22760,0.0
22761,0.13526950255844586
22762,0.0514816340193717
22763,0.12003989655576601
22764,0.0
22765,0.0
22766,0.0
22767,0.877284246082627
22768,1.0
22769,0.0
22770,0.07567084654923299
22771,0.1604735570870475
22772,0.09758738984681405
22773,0.30871916832323526
22774,0.0
22775,0.22138800789858668
22776,0.6001154641088847
22777,0.25022671040923683
22778,0.0
22779,0.0
22780,0.051163975711403104
22781,0.06274716350355264
22782,0.0
22783,0.30911723749273734
22784,0.5278557101420135
22785,0.07597044341932657
22786,0.0
22787,0.10663693742640484
22788,0.6029987818442867
22789,0.0
22790,0.0
22791,0.4434517154259271
22792,0.0
22793,0.0
22794,0.07876205023785995
22795,0.4865525185476758
22796,0.2673200735326466
22797,0.0
22798,0.0
22799,0.7034356684206384
22800,0.9067057319776499
22801,0.0
22802,0.18509265175737505
22803,0.0
22804,0.8359354278389433
22805,0.47002743131942143
22806,0.0
22807,0.6506287020346555
22808,0.0
22809,0.5808363417307003
22810,0.6268631650936481
22811,0.0
22812,0.0
22813,0.2089725051016639
22814,0.0
22815,0.0
22816,0.0
22817,0.0
22818,0.0
22819,0.0
22820,0.08218416986061143
22821,0.0
22822,0.4243446085704653
22823,0.0
22824,0.7688600175511596
22825,0.6471952828375503
22826,0.0
22827,0.7826927071122677
22828,0.0
22829,0.6781615771272825
22830,0.0
22831,0.0
22832,0.0
22833,0.1540745182666739
22834,0.0
22835,0.0
22836,0.15823798393778352
22837,0.0
22838,0.3203487762351275
22839,0.0
22840,0.0
22841,0.05416472361615983
22842,1.0
22843,0.0
22844,0.9412894453402547
22845,0.0
22846,0.4797074518346366
22847,0.9476856318863843
22848,0.846752817233449
22849,0.5050104452155123
22850,0.11847673688277598
22851,0.0
22852,0.0
22853,0.6775686822957867
22854,0.0
22855,0.21996186438754703
22856,0.3016455201234585
22857,0.9080025116578033
22858,0.11895299979434668
22859,0.0
22860,1.0
22861,0.0
22862,0.7664581560509609
22863,0.755775542869271
22864,0.3755160794139191
22865,0.0
22866,0.2242076880004764
22867,0.11571594517540548
22868,0.4289012636992366
22869,0.2677487654258485
22870,0.5570851119463173
22871,0.48280331232815393
22872,0.12444090165401782
22873,0.051951142854005344
22874,0.8422748333750982
22875,0.057266205743450045
22876,0.0
22877,0.15272722530029403
22878,0.0
22879,0.9251583246069077
22880,0.0
22881,0.0
22882,0.0
22883,0.0
22884,0.0
22885,0.0
22886,0.496895865333927
22887,0.0
22888,0.0
22889,0.0
22890,0.6147512506695677
22891,0.05266133072575075
22892,0.0
22893,0.07259004072951677
22894,0.23937040529477027
22895,0.0
22896,0.4679209158316436
22897,0.8573029805703245
22898,0.5717896529876146
22899,0.4661628379249799
22900,0.0
22901,0.06573175344006604
22902,0.0
22903,0.1387275742175291
22904,0.3325192349100874
22905,0.16227974678012777
22906,0.0
22907,0.0
22908,0.0
22909,0.7692036778249232
22910,0.17149510126878348
22911,0.8586896478310475
22912,0.0
22913,0.0
22914,0.0
22915,0.0
22916,0.9314274126957149
22917,0.0
22918,0.06950173041398826
22919,0.0
22920,0.0
22921,0.33140009542525495
22922,0.33141465138129694
22923,0.714764612276503
22924,0.8573162814550505
22925,0.0
22926,0.47093096809116985
22927,0.0
22928,0.8401004276218774
22929,0.3130753781090993
22930,0.40000770620346043
22931,0.08756152252620653
22932,0.0
22933,0.8107059292656296
22934,0.0
22935,0.0
22936,1.0
22937,0.07003394191262817
22938,0.0
22939,0.13560059723971374
22940,0.32545873450113644
22941,0.0
22942,0.0
22943,0.18677213949316618
22944,0.0
22945,0.12828637598976886
22946,0.20518978557141754
22947,0.0
22948,0.24091783646664583
22949,0.0
22950,0.0
22951,0.3659653718475495
22952,0.0
22953,0.0
22954,0.0
22955,0.0
22956,0.0
22957,0.8625023046144379
22958,0.0
22959,0.16571029145854518
22960,0.0
22961,0.2203595628233525
22962,0.0
22963,0.0
22964,0.0
22965,0.04917602918947667
22966,0.7026523463664157
22967,0.13463915351554365
22968,0.5313810575083102
22969,0.0
22970,0.0
22971,0.21914340970575355
22972,0.0637140604430661
22973,0.0
22974,0.0
22975,0.0
22976,0.4217198776771595
22977,0.23226536762639957
22978,0.0
22979,0.15434183247681077
22980,0.0
22981,0.0
22982,0.0
22983,0.1863769482519397
22984,0.0
22985,0.0
22986,0.2946945128681101
22987,0.7364607935222117
22988,0.7771488266158358
22989,0.2940687565590545
22990,0.24295881206888204
22991,0.0
22992,0.13518144150615366
22993,0.0
22994,0.0
22995,0.0
22996,0.0
22997,0.15226335877632274
22998,0.0
22999,0.0
23000,0.13746737296464762
23001,0.0
23002,0.8820096128046329
23003,0.0
23004,0.9163815489534158
23005,0.0
23006,0.07575867880594166
23007,0.0
23008,0.2574621780845124
23009,0.6961390662556105
23010,0.0
23011,0.23210196014155052
23012,0.2986680505330148
23013,0.0
23014,0.0
23015,0.084754287663969
23016,0.0
23017,0.7902805768632121
23018,0.16209119116391846
23019,0.11121015847961264
23020,0.0
23021,0.13396125000175466
23022,0.05554149541354389
23023,0.8543824394620939
23024,0.0
23025,0.11065218316133353
23026,0.2553358476199014
23027,0.30767884767408776
23028,1.0
23029,0.4535033087856791
23030,0.756922000663454
23031,0.0
23032,0.0765358189661529
23033,0.5608781595790794
23034,0.0
23035,0.0
23036,0.0
23037,0.0
23038,0.21165833162311998
23039,0.146802788190316
23040,0.4591622420574562
23041,0.7561809692812234
23042,0.0
23043,0.5920914226368894
23044,0.5489186039833608
23045,0.7151633341762829
23046,0.0966579237393064
23047,0.0
23048,0.0
23049,0.0
23050,0.0
23051,0.0
23052,0.0
23053,0.0
23054,0.0
23055,0.28542994090814816
23056,0.0
23057,0.264020755594968
23058,0.3218926687319755
23059,0.06510051703109708
23060,0.08451481744213878
23061,0.0
23062,0.0
23063,0.0
23064,0.0
23065,0.0
23066,0.0
23067,1.0
23068,0.20938385322328146
23069,0.3828919489715442
23070,0.0
23071,0.0
23072,0.0
23073,0.0
23074,0.0
23075,0.1558651773198637
23076,1.0
23077,0.23777238108106735
23078,0.09879217447895333
23079,0.0
23080,0.1096362930672965
23081,0.48238378845258456
23082,0.13432912514021092
23083,0.8619272207656123
23084,0.0
23085,0.21695474528408856
23086,0.4582735185949348
23087,0.0
23088,0.9257401022021525
23089,0.13041240541604857
23090,0.06622828323632397
23091,0.07386303724968914
23092,0.36737049981236125
23093,0.14451378445929522
23094,0.0
23095,0.3308587439766885
23096,0.24445280852444548
23097,0.31323390005069374
23098,0.05085191588674282
23099,0.30018711653023533
23100,0.0
23101,0.0
23102,1.0
23103,0.0
23104,0.0
23105,0.32440636186393734
23106,0.0
23107,0.24956634480305645
23108,0.711109756389295
23109,0.40381247732120606
23110,0.71316519670957
23111,0.0
23112,0.0
23113,0.0
23114,0.0
23115,0.16010612757036305
23116,0.10441978514882115
23117,0.15885019080023285
23118,0.0
23119,0.0
23120,0.4822364089903087
23121,0.0
23122,0.31363791372976724
23123,0.13778056632009203
23124,0.6902803786157542
23125,0.16541262641442359
23126,0.05646827437954917
23127,0.38100345944849784
23128,0.07809184689243595
23129,0.0
23130,0.0
23131,0.06864949143549363
23132,0.4995799912586077
23133,0.830489695441353
23134,0.0
23135,0.0
23136,0.5840571368669351
23137,0.0
23138,0.0
23139,0.4516811832115042
23140,0.06659600774676255
23141,0.0
23142,0.0
23143,0.22454437521484938
23144,0.0
23145,0.10787625983362063
23146,0.12653338472532719
23147,0.0
23148,0.7344565723641346
23149,0.0
23150,0.22043960092652312
23151,0.0
23152,0.0
23153,0.0
23154,0.0
23155,0.0
23156,0.0
23157,0.15359179028434772
23158,0.386557130243441
23159,0.20877235536512032
23160,0.12115132053356811
23161,0.0
23162,0.49615930111710366
23163,0.06565952268655371
23164,0.95840142853702
23165,0.5192760240880754
23166,0.07586490503179333
23167,0.0
23168,0.1051895603935738
23169,0.26253199880150274
23170,0.0
23171,0.0
23172,0.0
23173,0.0
23174,0.0
23175,0.0
23176,0.3676482947878102
23177,0.0
23178,0.0
23179,0.6201881700707271
23180,0.0
23181,0.0
23182,0.06748504693307698
23183,0.0
23184,0.15814757667206503
23185,0.0
23186,0.057372472715858915
23187,0.153105949506
23188,0.0
23189,0.3230977928805254
23190,0.08417283938264587
23191,0.0
23192,0.20993386157956082
23193,0.1723487626254106
23194,0.0
23195,0.13964370356176095
23196,0.0
23197,0.0
23198,0.0
23199,0.0
23200,0.0
23201,0.0
23202,0.0
23203,0.0
23204,0.0
23205,0.1397596888101914
23206,0.20371115050639377
23207,0.0
23208,0.0
23209,0.0
23210,0.0
23211,0.11100088641198447
23212,0.0
23213,0.0420145192992676
23214,0.0
23215,0.0
23216,0.4805810984801508
23217,0.7824369162180093
23218,0.0879647573778849
23219,0.2133184469292277
23220,0.09659103810596477
23221,0.0
23222,0.08109475445709996
23223,0.45473022919442585
23224,0.0
23225,0.0
23226,0.07319264370843244
23227,0.22433329686120823
23228,0.0
23229,0.0
23230,0.0
23231,0.0
23232,0.0
23233,0.45529271764509927
23234,0.4026581777138559
23235,0.28917277483775217
23236,0.0
23237,0.0
23238,0.0
23239,0.0
23240,0.0
23241,0.0
23242,0.19117648408373236
23243,0.0
23244,0.0
23245,0.0
23246,0.0
23247,0.07372243874914218
23248,0.9311421758755727
23249,0.0
23250,0.0
23251,0.0
23252,0.3053734436084219
23253,0.6911964346292591
23254,0.0
23255,0.0
23256,0.9405299735001672
23257,0.0
23258,0.4468446156210655
23259,0.2606219704538687
23260,0.06239123474281889
23261,0.08288196853394675
23262,0.14501776662389962
23263,0.7006893789583566
23264,0.0
23265,0.5550627105157948
23266,0.0
23267,0.0
23268,0.12401498196265133
23269,0.46233720135063433
23270,0.0
23271,0.07230963345728283
23272,0.4421830133501754
23273,0.0
23274,0.0
23275,0.12431353507819716
23276,0.0
23277,1.0
23278,0.0
23279,0.0
23280,0.0
23281,0.0
23282,0.6788232499560699
23283,0.631275741782076
23284,0.0
23285,0.0
23286,0.07750321522655347
23287,0.0
23288,0.0
23289,0.0872349138334128
23290,0.0
23291,0.3209779585304946
23292,0.0754084772766378
23293,0.0
23294,0.07584354261245306
23295,0.8397755031782294
23296,0.07273807492507907
23297,0.05921886322377768
23298,0.0
23299,0.0
23300,0.10002219774257023
23301,0.24432452822126685
23302,0.09069477210000187
23303,0.7452827263161336
23304,0.0
23305,0.0
23306,1.0
23307,0.9226472370890979
23308,0.4814752111434662
23309,0.7273597987000727
23310,0.0
23311,0.524676839543422
23312,0.05530683485120263
23313,0.1458999358510728
23314,0.0
23315,0.04573455837896888
23316,0.31777210565073427
23317,0.0
23318,0.08779951818318715
23319,0.0
23320,0.0
23321,0.0
23322,0.0
23323,0.0
23324,0.0
23325,0.0
23326,0.0
23327,0.0
23328,0.0
23329,0.0
23330,0.0
23331,0.0
23332,0.0
23333,0.6169345710374147
23334,0.8589197552351326
23335,0.5627473763856312
23336,0.0
23337,0.0
23338,0.07001998154246278
23339,0.0
23340,0.0
23341,0.2292206782747462
23342,0.0
23343,0.0
23344,0.0
23345,0.4883188795769341
23346,0.07196779464254843
23347,0.21342201537243813
23348,0.0
23349,0.0
23350,0.0
23351,0.0
23352,0.08889999785752684
23353,0.0
23354,0.0
23355,0.06775278109766675
23356,0.0
23357,0.0
23358,0.07271704866722961
23359,0.14412048694244706
23360,0.0
23361,0.0
23362,0.0
23363,0.10034883964192884
23364,0.0
23365,0.0
23366,0.3400235525614618
23367,0.0
23368,0.0
23369,0.391394492191368
23370,0.0
23371,0.0
23372,0.06653953440872175
23373,0.8916177857360426
23374,0.4880148773838864
23375,0.28449581314341715
23376,0.7424373238241068
23377,0.06612457611430148
23378,0.0
23379,0.16098508262905675
23380,0.0
23381,0.0
23382,0.3889102951027599
23383,0.0
23384,0.9184175450223823
23385,0.0
23386,0.1577662719302443
23387,0.06162387924977271
23388,0.11503297768227866
23389,0.0
23390,0.9372666825632349
23391,0.8291344306331866
23392,0.10827069377533675
23393,0.46890112319418886
23394,0.07887980984861352
23395,0.6473738509412674
23396,0.7319624002136864
23397,0.0
23398,0.0
23399,1.0
23400,0.0
23401,0.05661965368575708
23402,0.16180116469864816
23403,0.7101852144801761
23404,1.0
23405,0.0
23406,0.0
23407,0.06055757520858326
23408,0.2055537868662968
23409,1.0
23410,0.5189440637871949
23411,1.0
23412,0.0
23413,0.0
23414,0.0
23415,0.0
23416,0.0736759493265199
23417,0.0
23418,0.0
23419,0.08236625983485986
23420,0.07120484035421702
23421,1.0
23422,0.0
23423,0.6751380638599069
23424,0.0
23425,0.36972323003744734
23426,0.22496190923243692
23427,0.5637607802212856
23428,0.0
23429,0.0
23430,0.9307635940840104
23431,0.4913107903049295
23432,0.323961776060325
23433,0.7429549714629081
23434,0.0
23435,0.20195211502765145
23436,0.17694530337531242
23437,0.0
23438,0.3899735417132223
23439,0.05566059651850126
23440,0.0
23441,0.043041557020755176
23442,0.0
23443,0.12208983393693627
23444,0.12453598806483153
23445,0.0
23446,0.0
23447,0.0
23448,0.0
23449,0.15362907178368104
23450,0.836944969072797
23451,0.0
23452,0.0
23453,0.10324986665136952
23454,0.19203140772320895
23455,0.0
23456,0.0
23457,0.0
23458,0.054684544056178994
23459,0.802866187406692
23460,0.0
23461,0.44502477960968967
23462,1.0
23463,0.17608654554160455
23464,0.11800570955179189
23465,0.4213871139345683
23466,0.0
23467,0.780845769681063
23468,0.0
23469,0.0
23470,0.0
23471,0.22185465455511846
23472,0.0
23473,0.07088659968706452
23474,0.0
23475,0.1689427664450807
23476,0.2767437821454583
23477,0.9368042292432358
23478,0.15038528248130217
23479,0.0517199472855272
23480,0.9398276901416409
23481,0.7576663989841822
23482,0.1471115472120431
23483,0.0
23484,0.18837248671871096
23485,0.23916498809394035
23486,0.06905753847315808
23487,0.46765381821228125
23488,0.0
23489,0.3128720544765339
23490,0.7394279798050767
23491,0.0
23492,0.0
23493,0.0
23494,0.46119838093896826
23495,0.6964145595175598
23496,0.06754540459084175
23497,0.46751603169391953
23498,0.0
23499,0.0
23500,0.353506246753125
23501,0.3862338539274386
23502,0.0
23503,0.2984728619304403
23504,0.23852575275101223
23505,0.0
23506,0.3795974129368945
23507,0.0
23508,0.0
23509,0.0
23510,0.0
23511,0.1017876821383006
23512,0.7998194061056145
23513,1.0
23514,0.0
23515,0.6858322714058485
23516,0.0
23517,0.06127129706917773
23518,0.24496626873383803
23519,0.0
23520,0.15077552619928639
23521,0.0
23522,0.2839386892692744
23523,0.7589974436475908
23524,0.0
23525,0.5285973490014486
23526,0.0
23527,0.0
23528,0.0
23529,0.11121814199502342
23530,0.0
23531,0.14595057559332875
23532,0.0
23533,0.4231447993307526
23534,0.43517678308105595
23535,0.0
23536,0.0
23537,0.0
23538,0.0
23539,0.054366665826921706
23540,0.0
23541,0.0
23542,0.06550282774592907
23543,0.0
23544,0.2118325369274389
23545,0.0
23546,0.0
23547,0.15089137716486078
23548,0.18577472332857584
23549,0.0
23550,0.0
23551,0.1451633264388342
23552,0.7723661448397603
23553,0.0
23554,0.0
23555,0.0
23556,0.3743545178043774
23557,0.27415801102012843
23558,0.0
23559,0.0
23560,0.5328067770684815
23561,0.0
23562,0.41715078134509265
23563,0.34597307844260194
23564,0.5720296465149196
23565,0.06010145830707799
23566,0.0
23567,0.0
23568,0.0
23569,0.0
23570,0.156914069580364
23571,0.0
23572,0.06132601136670315
23573,0.09621633689838702
23574,0.7163700333178106
23575,0.0
23576,0.0
23577,0.0
23578,0.6947742040668992
23579,0.17797409243962675
23580,0.0
23581,0.0
23582,0.13555722730217526
23583,0.05391488537932181
23584,0.2249111278838792
23585,0.05484843839835247
23586,0.0
23587,0.8355471209692727
23588,0.0
23589,0.0
23590,0.515163577298999
23591,0.3011473955184521
23592,0.7938320717944242
23593,0.36633947457300303
23594,0.23348218226120201
23595,0.0
23596,0.0
23597,0.24647017415246544
23598,0.0
23599,0.0
23600,0.0
23601,0.2699446997232972
23602,0.06729214535864118
23603,0.061244989544768404
23604,0.0
23605,0.44612817574911384
23606,0.0
23607,0.8028048029617104
23608,0.0
23609,0.0772173326888682
23610,0.6154551597242987
23611,0.9569939848866436
23612,0.0
23613,0.21589188068401596
23614,0.9458477395121357
23615,0.0
23616,0.18847187756027475
23617,0.0
23618,0.0
23619,0.7550249429291834
23620,0.0
23621,0.21078888285308242
23622,0.0
23623,0.20349806884227978
23624,0.0
23625,0.0
23626,0.0
23627,0.0
23628,0.0
23629,0.0
23630,0.332171394611134
23631,1.0
23632,0.16580094968388764
23633,0.69867410960972
23634,0.1956883505347125
23635,0.0
23636,0.8048545850356792
23637,0.7807831959873561
23638,0.21943593034233258
23639,0.07338550329789224
23640,0.27536386612548436
23641,0.25644239403795727
23642,0.0
23643,0.057027629314640275
23644,0.49424963755924184
23645,0.2470691256981591
23646,0.0
23647,0.0
23648,0.0
23649,0.2027038447256351
23650,1.0
23651,0.08154628571363512
23652,0.17344956809649645
23653,0.0
23654,0.07592889755169668
23655,0.0
23656,0.5497528344438358
23657,0.1345524449357204
23658,0.5485271703924028
23659,0.0
23660,0.0
23661,0.12848010086856335
23662,0.0
23663,0.07283336334149854
23664,0.0
23665,0.0
23666,0.12412850345631873
23667,0.0
23668,1.0
23669,0.0743265873828321
23670,0.2681261105934677
23671,0.04369593760409104
23672,0.21520243004047795
23673,0.0
23674,0.4954627651070482
23675,0.0
23676,0.0
23677,0.08363059964977479
23678,0.0
23679,0.19167845934466496
23680,0.0
23681,1.0
23682,0.0
23683,0.700426023056125
23684,0.0
23685,0.0
23686,0.492607905649854
23687,0.0
23688,0.8650886479095036
23689,0.0
23690,0.06786110051415395
23691,0.6385206249115587
23692,0.0
23693,0.0
23694,0.2114174045691688
23695,0.0
23696,0.0
23697,0.0
23698,0.0
23699,0.2830913758006062
23700,0.0
23701,0.0
23702,0.0
23703,0.08238144042583163
23704,0.0
23705,0.0
23706,0.1435466908340461
23707,0.06796391677952227
23708,0.0
23709,0.21064705630293942
23710,0.0
23711,0.0
23712,0.05628769080380117
23713,0.0
23714,0.06089575111545689
23715,0.0
23716,0.7314090590945207
23717,0.08456728529363494
23718,0.0
23719,0.32076903658897965
23720,0.0
23721,0.20316609743858385
23722,0.3701723448622673
23723,0.0
23724,1.0
23725,0.6120315836781981
23726,0.14478667874407494
23727,0.0
23728,0.0
23729,0.6906129237533476
23730,0.0
23731,0.0
23732,0.09417398462828001
23733,0.1345796312013261
23734,0.0
23735,0.0
23736,0.5252726578091952
23737,0.0
23738,0.3075070352424856
23739,0.0
23740,0.1821376432679234
23741,0.0
23742,0.0
23743,0.0
23744,0.2644867947156442
23745,0.3873359807032916
23746,0.6104323423407298
23747,0.0
23748,0.0
23749,0.0
23750,0.0
23751,0.0
23752,0.19795908049082828
23753,0.0
23754,0.25167806353000527
23755,1.0
23756,0.0
23757,0.0
23758,0.0
23759,0.05268610326004681
23760,0.1310683653422436
23761,0.0
23762,0.0
23763,0.0
23764,0.5120219124431876
23765,0.0
23766,0.0
23767,0.0
23768,0.0
23769,0.9110760497356586
23770,0.0
23771,1.0
23772,0.0
23773,0.0
23774,0.11187320266634358
23775,0.050720834757176446
23776,0.19535032791985457
23777,0.8746816281302433
23778,0.4373891981767405
23779,0.9178816708421086
23780,0.04365778101185238
23781,0.0
23782,0.25802284779472723
23783,0.0
23784,0.0
23785,0.6171549718640812
23786,0.0
23787,0.17151728488110118
23788,0.12439720462326628
23789,0.9443183955239016
23790,0.5436869920974959
23791,0.0
23792,0.0
23793,0.0
23794,0.27207348801763187
23795,0.052323095355435056
23796,0.15116388917309756
23797,0.2890562687254834
23798,0.4150233635613951
23799,0.22548572644231682
23800,0.7810714393651457
23801,0.3572676963328969
23802,0.4713579494781375
23803,0.12648692091995828
23804,0.0
23805,0.0
23806,0.0
23807,0.0
23808,0.749252649099476
23809,0.0
23810,0.0
23811,0.0
23812,0.9324890122289129
23813,0.2521951041330074
23814,0.0
23815,0.18036238498130058
23816,0.0
23817,0.2836244239685237
23818,0.0
23819,0.0
23820,0.37152248549249084
23821,0.0
23822,0.0
23823,0.0
23824,0.9342486449263058
23825,0.0
23826,0.0567330187960918
23827,0.0
23828,0.2149842239393181
23829,0.061689167882688196
23830,0.0
23831,0.5009022247985979
23832,0.4065680642735525
23833,0.14091001364649175
23834,0.14817957468955972
23835,0.0
23836,0.0
23837,0.339507298989856
23838,0.0
23839,0.0
23840,0.0
23841,0.0
23842,0.6624182333040902
23843,0.7761649827886449
23844,0.048270267450859945
23845,0.21077838585034211
23846,0.0
23847,0.07406082491105583
23848,0.15096989181847276
23849,0.0
23850,0.17872057676121375
23851,0.7707273952585938
23852,0.0
23853,0.0
23854,0.05753123211265367
23855,0.0
23856,0.0
23857,0.05314205797204903
23858,0.6949595346718306
23859,0.822050924860061
23860,0.0
23861,0.12814465866609479
23862,0.0
23863,0.37200022904841074
23864,0.0
23865,0.0
23866,0.0
23867,0.0
23868,0.1772598939841794
23869,0.2081569505436825
23870,0.2158224963204846
23871,0.11628736847023075
23872,0.0
23873,0.059574029251923524
23874,0.21602499695758484
23875,0.0
23876,0.2723235147448357
23877,0.0
23878,0.06103801789801806
23879,0.0674063658894294
23880,0.1514790937772055
23881,0.058532625141865635
23882,0.0
23883,0.7500701511911946
23884,0.0
23885,0.0
23886,0.7358029040045008
23887,0.16885814283563494
23888,0.0
23889,0.0
23890,0.0
23891,0.07268456690295556
23892,0.07874036871042706
23893,0.0
23894,0.0
23895,0.0
23896,0.0
23897,0.0
23898,0.0
23899,0.0
23900,0.0
23901,0.06394284680919635
23902,0.33587700206365784
23903,0.0
23904,0.0
23905,0.4636031771472915
23906,0.0
23907,0.7239779732983657
23908,0.0
23909,0.0
23910,0.3297702670532196
23911,0.05730828995501064
23912,0.0
23913,0.06558786131699086
23914,0.36107707182590787
23915,0.19025817557125124
23916,0.0
23917,0.08061336839554294
23918,0.0
23919,0.0
23920,0.0
23921,0.9335171913652913
23922,0.5783749092342275
23923,0.0
23924,0.25528001765962893
23925,0.06732223569431768
23926,0.13008730996786005
23927,0.0
23928,0.0
23929,0.8711181635389927
23930,0.0
23931,0.7788992834688299
23932,0.15897897675204944
23933,0.0
23934,0.1654893959767756
23935,0.0
23936,0.32206619320137453
23937,0.22103868020846906
23938,0.0
23939,0.0
23940,0.0
23941,0.0
23942,0.04340295508238201
23943,0.0
23944,0.05427084038469559
23945,0.29826186289455053
23946,0.24623868007653274
23947,0.0
23948,0.0
23949,0.0
23950,0.732317421410073
23951,0.46902527867133764
23952,0.0
23953,0.2859795011094238
23954,0.0
23955,0.5777582850816392
23956,0.07509599187781323
23957,0.0
23958,0.0
23959,0.0
23960,0.0
23961,0.7117661179151505
23962,0.6807172670131735
23963,0.8295566395290523
23964,0.0
23965,0.22612364391114936
23966,0.0
23967,0.8304019725325578
23968,0.47920654722470446
23969,0.609345285962595
23970,0.0
